match_id,0,1,2,3,4,5,6,7,8,9
130056,30,44,21,36,97,11,72,74,101,7
132350,8,49,6,14,11,12,93,35,43,104
55103,82,111,42,68,8,53,93,36,21,74
129379,100,4,14,73,74,54,69,40,97,60
53507,100,106,29,74,25,39,96,49,5,7
78976,21,77,57,106,11,14,36,19,6,69
119141,50,8,97,42,25,21,70,68,17,20
129980,112,59,8,7,39,106,5,28,50,11
112508,23,56,20,93,101,8,73,30,21,57
99308,10,102,14,17,84,37,62,42,74,67
109723,67,3,76,74,105,41,51,7,46,69
99546,62,75,104,1,22,67,110,74,9,3
92436,50,47,19,40,93,100,107,11,8,91
105321,104,60,30,92,82,8,16,12,34,79
125666,10,63,43,16,112,11,20,31,100,97
101153,85,4,73,74,91,102,45,36,50,59
58831,62,39,33,54,11,64,7,93,74,53
85491,107,5,93,74,25,57,50,59,21,69
84750,29,74,46,31,81,11,87,3,44,47
72632,27,4,34,44,99,9,106,20,28,11
144562,59,37,21,9,8,86,53,11,67,104
60131,22,20,112,41,18,72,75,104,36,97
99246,112,11,38,20,77,21,31,100,73,85
74076,15,62,110,28,74,10,21,98,2,83
57020,100,11,25,23,106,16,76,28,36,74
100302,97,45,21,74,32,104,13,36,46,85
88711,70,72,100,85,101,47,102,46,7,68
78238,74,61,28,87,50,22,2,1,71,81
144674,36,50,52,11,107,1,51,25,68,87
65978,102,55,11,32,48,58,85,44,25,4
69274,72,11,7,85,26,21,12,55,86,112
92614,7,11,63,50,42,14,106,85,30,59
98709,102,42,39,25,11,21,26,37,1,98
70176,50,72,21,1,77,9,34,42,51,60
119631,4,58,112,72,41,5,74,100,44,9
65566,12,86,69,28,80,98,11,7,106,26
115030,85,3,22,44,25,72,106,103,100,1
141336,106,26,44,28,68,6,75,2,9,5
59100,105,8,101,69,11,104,74,68,57,54
115345,21,49,100,51,33,11,20,8,94,5
126656,7,64,39,8,71,112,42,100,19,91
95374,57,8,55,87,15,39,7,18,2,30
129819,11,16,41,92,26,39,9,8,56,69
73375,28,29,79,34,8,59,90,35,105,85
54574,86,73,8,60,68,28,48,10,14,36
82845,89,29,47,104,98,70,106,50,21,18
113536,62,74,39,51,8,87,21,70,88,30
111312,42,60,7,34,32,59,1,36,106,110
133735,104,11,7,5,30,63,20,106,56,25
64562,69,59,5,67,86,73,112,34,28,68
71927,44,1,8,69,5,14,93,84,22,4
103741,28,22,21,68,57,93,73,69,51,6
127258,77,11,75,85,51,55,25,31,93,105
69946,100,28,39,5,62,11,31,41,38,104
115337,73,28,112,100,72,11,93,85,9,31
113395,71,75,106,46,31,26,69,25,21,28
86809,60,65,69,93,7,57,73,11,12,62
144321,27,12,50,46,69,20,8,68,17,21
123366,68,36,99,12,7,11,44,100,57,104
101890,19,68,91,97,106,111,42,30,71,21
64748,62,36,1,14,74,104,39,65,51,105
113714,31,106,11,43,107,99,74,32,71,26
121465,51,104,44,46,31,67,99,75,11,85
74531,14,44,31,54,21,25,26,1,97,39
92297,72,28,97,31,11,7,74,70,112,42
95270,8,34,18,7,5,21,30,11,104,44
119243,112,87,102,25,72,63,21,55,57,43
134270,3,4,104,106,111,86,63,68,18,60
110901,20,85,11,8,16,27,50,59,46,102
139935,74,26,93,44,86,1,11,14,21,94
62550,39,42,100,65,36,19,102,29,71,97
82809,28,16,11,71,44,39,88,84,98,95
116907,25,55,16,1,30,31,12,77,46,9
51083,51,11,1,14,84,21,42,19,96,60
142135,26,11,8,2,50,104,1,71,5,59
126414,26,11,7,19,98,35,57,61,36,104
64850,1,54,110,88,14,68,73,26,2,9
74782,59,50,73,19,91,28,26,85,70,11
123691,74,99,23,39,75,32,7,78,81,57
104858,100,16,97,11,8,32,93,25,7,2
94857,75,44,25,83,46,104,54,57,11,9
140468,93,39,104,60,31,36,86,100,73,21
69503,60,87,95,112,21,3,72,28,74,43
103522,72,98,39,96,100,87,7,102,54,99
97890,30,67,11,85,88,57,81,52,9,49
85177,88,67,13,82,61,98,8,80,74,44
73167,7,51,11,102,72,93,46,87,28,50
114338,21,2,106,69,25,112,74,55,67,64
72716,39,50,59,85,62,21,55,14,46,56
109912,51,11,21,3,68,8,28,73,50,102
57753,74,107,7,87,44,104,51,84,6,86
122151,40,106,58,27,47,85,39,94,87,63
78457,4,74,44,3,50,104,85,22,35,26
52228,8,73,106,28,100,11,107,39,69,60
58249,17,81,12,87,8,112,28,71,7,19
106426,21,82,99,106,5,7,71,25,49,1
83416,93,50,11,71,9,109,99,8,2,5
74867,70,12,14,37,52,73,104,31,29,4
89790,74,18,62,69,3,25,11,43,50,99
147653,106,100,20,28,25,74,15,79,42,68
70979,67,55,59,26,7,21,84,86,54,11
146671,28,11,30,1,7,5,25,14,67,62
136202,4,2,22,10,40,20,42,43,19,5
140332,72,74,21,75,71,101,106,9,62,59
102915,98,14,17,2,86,50,9,15,59,4
115458,102,100,11,89,35,51,9,14,70,27
111086,12,71,99,46,100,40,91,42,21,26
119386,32,83,104,17,67,35,69,74,66,84
64799,74,26,102,93,104,106,21,39,69,101
123567,9,6,112,40,106,57,18,42,70,95
63515,73,84,28,97,112,68,32,8,74,27
104804,47,97,102,30,19,74,14,71,3,8
50051,14,86,99,21,18,59,72,28,36,50
126966,74,69,5,31,8,51,75,48,101,73
108836,21,88,2,28,4,46,50,12,7,106
65463,9,54,42,21,68,67,109,36,39,71
53894,51,80,73,30,93,41,61,57,104,7
89641,50,12,2,74,100,39,88,20,1,69
82054,39,93,7,5,18,110,92,22,98,81
126360,64,14,62,44,73,32,102,75,36,69
56546,20,46,62,106,31,25,96,101,67,71
127738,11,48,20,28,14,73,5,96,40,75
120280,5,12,39,68,11,44,96,104,62,22
99418,8,102,11,58,100,62,21,42,68,69
82109,67,11,32,21,7,19,30,112,106,69
137881,19,26,28,59,101,106,67,37,40,71
121683,102,89,14,59,12,7,48,27,73,9
55330,22,30,19,71,104,2,74,8,34,100
101437,7,39,62,48,22,31,8,21,69,102
73067,82,99,1,79,50,103,36,18,106,28
53144,68,42,85,32,100,112,62,67,97,21
117069,87,28,11,1,31,4,84,12,98,46
88343,85,100,106,72,7,9,1,14,53,61
143729,98,112,36,73,106,67,16,97,39,68
140049,28,46,90,72,26,32,71,93,49,57
87780,98,44,99,50,25,38,104,41,57,9
57090,50,59,64,28,110,13,21,93,14,5
103934,8,99,20,106,7,81,14,68,104,29
140792,1,86,71,39,97,73,9,81,25,12
72786,104,47,2,44,50,56,83,101,46,39
128736,72,46,100,28,7,69,36,112,21,12
110367,100,71,84,6,46,69,31,21,40,56
87002,12,73,63,7,87,72,46,85,30,100
51600,21,73,4,81,74,18,70,48,57,64
72230,83,37,72,25,9,50,21,28,33,59
88900,5,43,8,6,41,14,82,1,2,26
99372,100,85,101,74,42,18,73,112,2,50
100790,69,66,87,1,46,11,73,86,99,112
81413,26,7,28,44,14,93,29,35,63,33
84631,5,84,95,73,36,59,12,62,70,22
55113,42,5,39,23,26,69,67,62,68,21
78722,74,48,110,7,50,63,112,68,1,21
109112,11,93,50,7,51,28,56,20,4,68
149647,94,98,11,107,69,40,56,21,90,34
81478,93,13,70,52,80,69,47,67,50,51
63633,71,112,75,53,81,74,106,100,7,62
122959,104,70,75,22,74,32,100,31,41,72
80491,100,102,39,112,93,46,89,5,71,97
83033,19,5,12,36,35,1,85,49,79,25
83840,11,30,21,8,33,51,3,71,73,72
139809,86,18,7,106,97,39,112,36,14,1
57574,99,16,23,46,27,59,74,104,21,105
93287,21,112,69,8,84,101,83,110,42,11
105247,26,83,18,59,1,100,94,72,25,90
90268,73,107,19,41,75,81,106,91,31,96
138071,33,106,97,72,8,99,7,63,74,100
132316,96,18,12,43,97,99,32,47,83,5
79765,83,106,11,32,14,98,62,42,21,86
129303,75,54,69,21,97,42,96,100,46,102
86627,75,72,57,11,56,100,21,112,9,1
64437,83,91,75,62,19,47,44,40,76,71
52523,52,100,93,82,7,67,50,105,104,25
115944,54,28,102,25,87,39,112,71,18,100
83067,50,19,1,12,31,7,44,62,11,100
130623,69,26,11,84,80,89,110,21,67,57
130101,11,3,29,102,70,21,14,39,25,104
114289,106,23,39,68,22,77,86,87,88,8
137218,38,67,11,30,40,25,9,36,21,2
95199,7,98,32,51,21,30,100,61,39,35
76716,50,32,22,4,88,63,46,30,42,69
87287,92,1,59,52,33,9,112,94,11,58
80154,104,83,101,21,98,110,44,31,33,52
65736,9,7,50,82,64,40,3,28,68,93
128132,64,67,9,32,55,69,50,8,73,5
136309,8,17,90,100,70,75,69,16,1,74
82922,59,50,42,5,19,14,71,112,34,12
122041,11,93,33,14,28,79,16,21,109,81
81565,7,83,10,39,72,85,2,106,82,104
78768,100,104,21,98,73,54,50,44,11,28
92018,94,6,110,4,31,1,83,63,99,45
118495,56,14,104,36,11,93,25,26,69,9
87845,8,51,46,80,68,86,69,11,42,7
124611,75,110,106,100,1,98,55,50,74,72
74435,5,14,10,69,39,8,11,100,98,71
117575,75,11,21,104,93,3,69,94,53,39
54909,11,8,2,50,30,57,18,100,25,15
62628,82,21,87,1,18,106,7,73,50,74
123376,91,70,17,67,68,73,112,106,33,71
147201,63,60,25,75,69,11,28,57,70,67
117197,86,11,73,112,7,106,75,107,31,72
78410,80,71,50,35,59,18,112,42,5,15
125268,11,85,112,10,90,69,76,109,20,100
93568,5,30,21,8,11,110,50,100,22,35
133946,28,17,20,86,72,93,67,50,7,74
52130,39,31,26,69,42,72,21,28,86,71
119587,85,67,74,22,39,100,75,72,82,62
73914,46,106,3,84,23,98,11,68,30,73
119937,100,75,39,106,112,52,62,19,28,21
130576,112,31,1,11,88,101,59,39,19,102
55405,112,4,94,78,88,39,26,8,73,110
85415,86,18,73,17,84,16,36,7,106,74
105942,28,102,100,13,50,72,73,9,47,84
93676,84,85,67,71,75,74,28,112,3,72
109537,42,28,21,31,71,85,62,46,59,50
132444,8,104,26,11,69,55,14,112,42,74
120650,71,57,12,32,25,7,35,19,21,27
84136,11,1,112,62,74,75,6,16,21,25
73960,111,101,69,36,8,45,73,5,7,67
88768,26,80,21,14,68,74,73,2,50,59
110902,65,59,39,106,112,67,97,11,50,2
119236,68,98,112,1,11,74,102,52,69,70
100600,1,5,47,93,7,75,39,74,60,36
98532,107,73,8,69,11,75,89,68,76,21
66796,55,8,2,11,103,21,100,25,50,59
131765,11,21,89,7,26,1,72,74,112,9
131991,5,21,93,35,15,44,104,99,40,17
148887,46,62,69,97,63,32,26,34,8,73
99252,59,60,26,47,6,1,63,96,81,67
54023,53,47,28,27,11,40,73,69,93,74
93121,14,9,63,5,11,37,35,36,100,72
128073,7,46,100,106,87,21,36,19,69,28
140567,12,75,54,50,62,39,80,8,63,86
56084,30,51,11,93,42,100,86,104,8,14
112268,75,105,16,89,90,31,107,77,19,7
110369,68,106,84,41,71,53,93,21,73,57
107899,73,67,102,74,21,28,53,26,11,44
98743,20,46,95,42,56,86,21,62,19,1
95932,39,75,67,21,105,49,97,27,85,6
96717,106,112,39,58,57,1,50,11,100,14
127032,1,21,74,105,4,6,44,7,11,51
65054,52,39,106,104,85,94,36,57,100,26
62375,86,106,21,62,28,19,71,93,31,55
124739,11,100,110,30,19,86,15,93,31,25
146562,93,33,30,11,96,54,51,86,74,87
79943,75,22,49,109,5,16,28,30,39,1
66103,47,19,73,2,21,29,70,56,8,5
75583,21,85,50,39,59,106,104,2,19,30
122589,50,11,42,95,93,88,111,73,8,107
79036,112,33,107,21,44,57,49,39,68,19
68865,55,83,74,9,67,26,100,44,106,21
95955,26,1,54,102,21,20,72,14,93,106
100336,30,44,42,74,71,29,22,5,12,7
83401,30,21,85,93,112,106,39,99,26,102
84822,4,47,70,97,35,46,73,7,21,8
50594,86,73,83,97,106,68,11,1,31,28
135316,72,26,47,4,99,69,50,97,18,30
63554,3,27,21,44,55,74,100,87,73,88
68922,100,86,45,59,50,102,39,74,63,87
52027,111,1,36,11,18,8,76,44,2,26
113219,51,67,26,75,80,85,103,7,21,44
55236,12,75,106,51,112,5,98,21,7,19
60177,41,7,35,59,92,1,112,9,50,21
69262,21,75,1,112,28,38,67,25,60,26
52735,89,71,106,84,32,36,9,8,28,64
132535,44,7,73,71,36,21,98,1,68,30
113225,42,76,103,37,110,104,54,50,57,47
123049,14,93,85,35,80,6,96,84,42,11
91636,103,100,106,86,89,51,19,35,57,101
141318,75,22,88,89,1,41,33,4,59,39
137774,7,2,97,39,35,110,30,21,67,100
120658,14,30,28,50,59,55,46,112,110,56
67787,14,41,55,74,25,100,2,21,92,8
147642,35,93,21,7,95,41,44,80,30,42
78308,60,93,112,42,62,40,4,39,7,99
99869,67,11,99,112,25,29,28,86,7,93
139016,70,30,97,96,95,67,44,57,36,104
63798,27,9,22,68,81,62,1,61,14,37
65775,17,2,1,31,83,74,22,8,28,112
82477,36,82,70,21,26,74,73,10,71,88
110704,21,2,42,7,18,22,12,30,100,26
104045,86,11,67,68,59,52,50,74,69,44
50003,44,15,110,56,94,2,101,32,7,72
142397,78,14,8,46,87,71,100,9,1,11
117430,19,8,100,85,74,44,7,62,106,29
63845,104,90,36,11,18,31,20,21,109,74
145617,73,69,112,74,30,90,99,71,54,14
64804,104,8,112,106,40,62,35,11,12,73
113410,28,19,56,1,3,70,42,57,98,29
60614,112,101,67,51,74,39,8,13,16,45
76534,8,73,30,104,38,53,99,32,21,57
93146,59,42,11,16,30,19,91,29,112,12
87073,11,71,12,50,85,25,59,100,110,21
86462,69,11,112,7,8,55,106,30,67,36
118642,4,15,107,50,21,106,84,100,42,20
133671,47,44,104,100,68,81,9,73,35,50
68351,78,73,31,95,52,112,32,61,11,69
54369,107,39,42,10,75,112,11,1,30,97
97436,86,8,90,18,74,40,6,95,93,33
67797,11,57,71,96,7,21,9,32,44,2
79762,23,75,72,37,104,93,73,28,21,42
148935,74,36,100,93,11,104,27,44,62,21
132434,45,107,21,8,12,9,76,71,75,42
75808,104,50,21,47,40,59,7,87,44,73
97083,75,39,79,72,48,31,21,47,16,7
99300,13,28,39,27,72,74,47,11,75,102
78460,65,50,86,21,54,1,103,27,74,79
85798,72,100,36,11,16,21,71,55,93,75
63406,56,100,23,37,39,8,20,71,30,21
92284,42,88,30,90,17,84,28,65,8,74
102600,8,85,106,112,21,20,48,29,39,50
63844,106,69,50,23,22,100,25,28,27,63
77583,15,44,23,68,2,42,50,39,40,85
112863,44,1,75,74,102,57,21,28,67,31
136435,11,31,9,36,67,68,88,77,21,44
110001,77,7,81,25,32,21,44,93,47,71
144020,20,39,36,4,11,70,50,14,100,65
129565,106,51,53,8,50,35,46,18,14,97
126495,112,44,107,106,21,33,36,1,39,93
52536,75,12,110,2,46,7,106,71,9,14
90041,86,26,25,19,44,78,73,8,7,20
72124,3,9,39,73,94,68,29,1,11,84
82605,73,2,110,87,45,22,62,30,44,85
83904,71,93,11,73,97,41,69,5,54,85
105671,21,101,40,39,8,17,93,71,14,9
63405,104,30,11,19,50,41,110,34,99,75
125676,100,42,11,79,51,31,69,46,106,5
91258,1,68,69,39,15,25,11,16,93,106
148121,8,112,7,9,11,106,34,39,75,110
96270,98,85,74,30,42,88,7,22,36,8
57606,51,86,1,21,71,68,22,50,42,16
56097,57,11,99,72,20,22,104,5,31,19
126870,67,38,25,62,102,112,42,75,28,21
71963,78,100,67,104,47,44,7,21,74,28
112087,74,73,46,9,86,94,51,100,102,93
110683,106,86,39,84,98,46,14,11,71,26
144669,100,7,1,11,86,46,50,28,87,8
95813,28,94,112,14,51,44,85,30,77,21
56949,104,35,29,50,44,11,21,57,73,33
142403,106,11,36,102,2,44,39,14,100,26
109863,15,10,7,86,70,112,31,14,42,69
140860,36,107,106,11,62,98,75,67,20,9
109117,50,36,87,1,59,41,66,8,39,25
106407,100,11,26,74,28,14,73,21,1,7
105099,8,44,14,21,90,11,33,99,51,111
122064,10,37,74,51,3,7,88,67,69,17
136416,11,88,2,21,7,53,44,39,96,22
137953,11,5,8,98,100,93,15,30,99,104
65892,39,8,36,14,15,44,74,2,86,88
50168,19,11,1,82,60,94,42,7,3,21
128646,7,76,86,107,1,82,50,38,39,46
103591,74,95,28,94,112,75,57,73,60,84
88256,5,69,7,93,21,28,85,50,56,73
50560,93,75,68,94,35,7,14,54,106,84
73596,30,21,73,12,68,34,28,33,104,29
59265,73,21,100,50,28,31,42,10,2,69
58775,73,78,22,5,8,21,101,93,46,42
87191,3,22,93,11,26,60,36,8,5,71
132752,16,112,36,72,21,14,74,101,71,18
149155,9,100,27,46,42,8,11,33,77,28
74012,100,95,97,8,26,11,29,21,50,106
125553,106,15,44,21,50,100,9,46,8,33
113012,21,93,69,8,40,62,48,102,74,112
106552,73,28,36,84,49,50,48,106,39,2
57713,1,80,41,26,104,35,18,2,28,44
124330,17,8,2,86,90,28,11,4,50,89
74832,75,49,55,31,8,41,98,106,9,37
113655,87,64,1,14,74,50,67,39,112,7
53822,62,20,84,14,44,26,29,5,7,72
115612,93,107,3,19,25,21,28,42,112,85
86583,87,74,42,7,36,11,59,112,50,28
125876,51,49,21,53,42,99,67,12,50,74
131911,21,48,20,39,90,26,74,57,1,9
145956,50,71,21,36,84,8,39,60,87,44
108440,87,11,75,44,103,1,76,5,100,70
58172,112,69,90,11,1,22,72,47,96,57
64470,92,58,11,1,69,21,86,9,93,32
75021,100,42,112,9,44,8,5,54,64,11
50332,110,2,89,11,87,93,7,69,39,8
149551,112,84,100,22,8,21,67,16,36,31
124568,38,31,7,44,30,74,88,19,99,54
98083,50,75,28,11,35,31,72,21,69,74
149326,86,39,83,54,104,7,79,47,67,112
55708,11,107,7,31,8,93,60,76,12,86
50338,72,105,100,29,21,64,12,71,19,25
51491,28,14,46,106,22,73,36,86,23,74
70055,74,44,26,21,85,46,87,48,62,73
130619,6,88,19,63,84,106,98,112,35,42
60554,7,75,74,90,42,30,33,32,106,29
141297,13,105,5,14,32,44,6,11,79,93
112154,86,99,81,22,100,21,41,74,80,25
122406,11,50,36,54,102,57,25,93,43,100
71679,70,9,39,20,73,1,86,110,104,84
126270,44,56,28,30,14,19,72,65,4,57
124675,54,74,53,41,47,29,34,20,17,70
59021,36,21,30,59,2,6,60,74,58,55
129541,28,5,69,106,68,94,55,74,7,84
128636,74,50,86,18,104,11,70,62,7,28
87380,51,3,31,18,25,30,85,97,72,52
81873,28,59,101,93,50,70,14,98,100,21
105504,73,8,56,7,21,72,36,49,52,19
138388,85,97,14,30,1,93,86,99,36,62
109566,21,1,11,70,22,6,105,60,39,53
105224,51,50,7,93,11,100,27,31,72,106
55860,4,30,22,75,42,1,36,104,11,21
91915,46,86,73,9,21,16,62,47,53,8
99282,7,52,28,31,9,91,19,100,50,59
123849,110,47,75,42,64,50,12,33,21,28
61321,93,98,74,3,31,69,102,56,94,60
50110,42,87,73,20,47,80,104,37,11,21
103004,68,88,17,12,28,100,37,25,62,73
84263,73,30,106,5,74,10,42,68,13,9
84549,85,19,27,100,51,73,37,68,25,67
109384,106,107,68,11,55,39,30,21,2,57
128567,97,29,31,93,62,30,8,71,104,74
121370,112,6,70,39,22,26,104,53,1,46
67418,48,18,28,30,76,106,88,21,8,95
123179,42,106,99,5,86,87,70,33,104,11
131872,57,104,74,42,21,29,32,15,73,68
107309,30,59,50,15,41,44,28,74,26,71
119117,2,11,44,79,29,84,22,104,28,46
65215,106,100,101,57,38,50,71,11,9,56
133764,93,7,71,46,62,112,14,21,25,11
125465,73,7,14,4,110,56,69,5,46,112
82521,41,65,69,2,74,50,30,109,46,29
77711,46,85,7,26,73,36,50,72,47,71
82150,20,104,106,28,50,62,102,99,110,21
85162,21,107,7,3,8,59,58,102,39,9
116788,19,5,39,7,74,107,21,73,57,30
90403,62,70,14,100,37,106,32,26,59,33
87890,37,21,106,28,85,25,112,104,19,43
115259,31,71,62,69,74,93,87,21,59,33
115744,55,87,20,14,67,21,62,25,36,35
70033,10,14,11,29,64,97,32,112,30,51
103647,15,37,100,20,35,30,57,74,14,32
60778,106,19,14,5,74,21,110,37,93,53
57088,27,70,106,16,21,11,23,73,69,68
122749,55,1,9,104,86,22,100,112,42,8
121808,14,72,30,78,50,112,11,71,2,93
65259,11,28,26,19,5,21,72,25,68,85
146746,36,45,71,21,72,85,52,22,70,9
79306,28,21,75,16,42,8,100,31,26,11
82721,63,76,90,2,6,26,104,94,95,57
134717,5,4,47,88,44,75,14,22,18,30
65293,21,3,9,57,93,51,71,25,86,12
103962,111,100,101,93,7,29,74,43,8,2
108881,25,19,21,44,100,6,36,45,49,75
51848,17,86,47,40,1,104,7,112,42,90
126902,64,57,42,60,46,49,100,11,36,68
139234,69,11,59,86,98,21,72,36,20,68
146137,12,25,2,86,11,91,46,28,50,19
83263,21,7,8,28,100,11,83,22,5,72
57474,21,84,92,11,29,25,100,6,86,69
125847,50,25,72,100,63,28,53,11,21,26
97112,50,21,100,104,1,62,112,42,69,19
102441,30,28,104,86,39,71,26,4,27,35
105676,46,2,7,44,39,52,106,72,53,8
63720,21,1,79,75,98,11,110,104,5,56
111109,27,39,106,35,70,72,11,10,54,82
120689,43,11,75,73,5,72,86,50,19,104
76028,41,46,83,99,68,74,91,84,18,75
73009,99,25,60,98,28,75,9,54,47,69
74393,8,62,26,74,2,11,5,50,19,21
50825,98,25,106,100,7,44,50,94,21,14
96244,110,1,21,26,85,8,16,20,11,29
57407,60,63,21,11,84,72,39,50,90,98
91795,48,112,75,54,72,22,20,8,4,100
70931,93,3,11,9,8,67,29,2,21,25
78605,75,73,42,51,40,65,95,100,60,11
72710,43,73,62,49,83,53,40,7,74,59
69347,47,75,45,32,21,26,74,57,50,67
107355,50,18,76,49,99,44,64,8,29,28
122858,14,46,62,26,19,5,41,47,7,98
131526,106,53,73,74,90,48,40,11,84,100
132687,3,99,20,1,106,8,11,59,83,71
119160,64,99,46,75,21,112,47,71,85,93
138824,86,93,8,74,106,72,19,88,14,75
126511,66,42,76,109,50,8,5,45,39,21
96079,100,104,37,35,57,21,55,63,70,7
144553,106,21,14,69,68,74,28,112,37,8
99151,87,11,88,95,75,21,94,7,14,30
73935,74,33,50,38,72,39,67,84,8,20
117244,98,26,72,39,31,15,38,42,25,99
135671,71,30,67,39,63,78,36,1,11,90
84598,3,2,72,100,49,71,50,11,59,67
73457,110,8,31,73,57,93,69,28,26,106
99018,3,1,46,75,51,14,86,42,33,107
145907,11,7,40,69,60,79,28,30,42,75
89472,50,53,21,104,103,33,22,83,5,99
97507,93,7,74,5,104,51,14,35,46,25
96107,1,39,20,102,7,104,30,5,103,25
55590,33,28,87,39,10,36,8,112,68,99
129401,22,73,47,44,101,25,68,21,41,98
128524,69,2,15,27,67,30,112,76,8,28
79472,93,7,25,100,26,2,34,104,111,28
59252,88,39,41,51,86,50,60,69,38,21
149966,40,36,93,105,11,28,72,30,86,41
53939,2,48,50,7,60,74,71,8,49,5
123290,1,31,47,86,85,112,49,15,26,69
92631,42,91,44,73,17,19,68,26,12,53
135891,90,94,93,8,67,4,32,27,43,71
94955,8,28,39,5,14,21,62,42,73,75
119321,87,21,44,32,67,106,71,100,62,94
73094,73,8,62,39,71,100,85,87,74,32
100965,112,49,91,19,97,17,2,81,87,110
91177,11,42,51,6,71,59,76,79,50,48
94624,100,56,74,102,9,91,8,93,19,5
108792,69,42,62,27,39,93,28,21,112,90
91079,29,54,11,87,8,74,112,44,36,17
131630,46,42,94,50,57,40,73,75,71,19
100024,3,72,14,75,50,46,25,44,62,99
86418,40,85,101,44,15,29,106,87,72,4
82616,68,11,93,95,86,21,34,23,71,94
114439,63,28,104,30,22,53,74,51,27,32
134091,82,78,100,48,75,72,95,39,7,88
102340,21,30,44,80,7,25,5,72,60,28
69470,39,36,43,82,23,12,21,6,112,69
82406,100,72,25,44,57,61,5,32,39,112
125173,56,57,44,62,97,25,21,85,100,74
71177,2,93,74,68,76,50,59,1,21,58
145383,26,67,84,25,88,7,45,72,85,39
55031,7,34,57,104,44,6,76,31,68,67
128417,69,35,46,107,2,71,6,7,1,18
71662,100,25,44,69,38,21,104,73,28,84
75791,88,11,112,9,61,62,86,28,2,99
69918,86,67,71,74,51,112,104,15,97,44
140210,28,73,50,59,8,11,75,21,62,2
50586,41,106,50,86,74,55,19,7,59,112
122895,27,36,104,60,7,50,73,47,61,21
129103,93,110,28,71,100,12,53,2,30,21
88268,46,87,21,12,28,1,51,5,100,34
148611,62,88,100,34,106,28,30,47,14,21
115565,11,27,81,19,64,86,89,53,21,8
132722,112,69,104,67,48,73,44,50,3,47
109256,12,38,85,2,97,46,93,50,99,112
97376,107,71,100,8,9,11,48,22,57,28
98763,65,50,77,11,7,75,102,41,70,22
76090,7,14,74,70,86,43,51,37,12,68
99901,42,11,7,18,62,74,30,2,57,67
68602,7,64,99,15,104,93,28,57,37,106
81426,5,10,111,106,28,13,72,30,100,107
100740,98,39,81,57,112,99,7,21,32,9
79647,70,29,30,11,72,43,86,49,100,1
92486,70,11,105,101,71,74,54,75,53,1
122513,74,81,26,100,85,69,111,39,7,93
117050,59,14,100,86,73,98,21,54,93,30
113195,14,40,106,11,73,28,20,25,75,67
74550,101,62,70,84,1,100,9,105,28,39
66610,36,67,57,9,85,104,19,21,12,100
139095,85,2,42,64,21,3,97,18,11,72
116684,11,20,30,41,72,28,112,25,46,1
80960,44,86,7,112,39,10,14,1,9,13
139323,112,46,67,28,85,1,11,14,102,20
112114,18,112,46,9,101,86,100,3,67,11
68997,68,39,51,3,73,19,45,5,8,91
143521,1,85,5,21,2,73,9,106,100,50
56414,60,48,27,43,112,26,21,7,39,81
52171,9,14,64,62,17,84,5,25,99,93
141920,7,35,106,85,87,74,42,8,76,50
63613,84,53,11,21,44,50,74,112,8,55
145410,63,5,57,74,59,23,21,42,97,58
58333,51,39,67,75,35,60,95,29,44,20
139948,39,4,37,99,106,21,45,98,23,71
132077,69,32,11,112,39,97,101,106,7,1
82803,1,30,59,21,57,7,100,73,5,29
109501,86,106,21,33,45,39,100,38,1,5
89107,39,2,73,15,50,72,9,25,18,26
128064,27,26,109,41,39,73,35,36,100,98
95176,85,5,73,42,69,25,68,112,53,106
145024,100,93,31,11,42,52,14,8,112,46
112214,31,11,106,19,26,18,71,33,46,109
142861,19,13,7,112,69,74,100,11,44,85
132791,67,22,2,55,101,1,105,5,74,14
125438,5,44,112,46,55,73,16,28,21,50
97053,72,14,32,67,50,73,27,1,106,112
93040,39,86,28,44,100,34,112,61,8,41
79309,100,68,73,17,36,1,49,5,74,69
88323,37,104,74,1,69,42,85,11,9,30
128491,37,99,8,5,46,70,30,84,100,39
119271,72,36,11,91,66,73,74,50,21,62
106417,88,21,69,19,39,102,72,106,85,28
137949,112,28,55,73,39,42,85,103,74,93
105056,52,7,51,73,102,1,31,49,99,25
117737,19,21,30,110,9,37,8,35,100,101
50569,100,52,1,11,7,39,28,36,106,25
66299,18,73,36,104,69,97,112,107,72,106
54571,75,106,8,84,74,36,11,104,25,68
135550,63,90,74,5,99,112,9,8,71,21
112301,73,87,68,16,93,47,64,69,8,100
84147,93,50,73,60,28,19,56,11,90,86
89317,27,61,64,18,96,10,65,57,70,60
94376,68,93,21,25,11,7,54,72,39,14
71603,28,50,47,5,44,72,26,2,55,74
141207,68,42,46,26,69,100,50,106,1,23
97614,35,59,75,67,92,21,7,1,16,44
121995,79,86,45,21,100,51,42,33,74,30
87409,86,74,69,7,106,11,98,87,25,42
56030,42,112,18,14,26,86,28,93,87,39
86165,32,22,102,67,25,107,34,30,44,20
82045,21,91,16,7,11,14,36,8,100,3
62012,32,106,30,25,23,1,89,21,105,17
143316,60,11,8,21,26,62,28,25,1,74
122563,68,2,44,46,62,27,1,50,73,4
144746,21,112,28,1,85,62,44,11,22,50
129111,26,88,17,93,32,73,6,7,39,1
82026,84,18,46,85,30,70,6,110,22,86
66729,6,107,21,105,42,7,35,1,43,68
69416,48,38,57,11,25,21,74,72,107,26
